,0
1363,35.550062826526435
1364,35.87645141009655
1365,35.668967862257276
1366,35.16897264390682
1367,35.083262948306526
1368,35.63353818747471
1369,35.760223876108164
1370,35.50206622819501
1371,35.268751158208275
1372,35.16568525899806
1373,35.465859811698834
1374,35.3455299311559
1375,34.755339957406676
1376,35.42331282657787
1377,35.41942085996084
1378,35.28816974677339
1379,35.23462132204001
1380,35.086373001625
1381,35.11194525344276
1382,35.53528948326061
1383,34.97580881322341
1384,35.473236057075596
1385,35.65389482929311
1386,35.54225688322794
1387,35.780737331479884
1388,35.963864234610995
1389,35.7252099220547
1390,36.04094557794869
1391,35.84357583612011
1392,35.81698177914925
1393,35.82382796658845
1394,35.956003587391336
1395,36.15738294687624
1396,35.95075446942897
1397,36.413097401770585
1398,36.61843340625459
1399,36.5828009408725
1400,37.01561236415434
1401,36.69821404371686
1402,36.93026308437207
1403,37.70052432148904
1404,37.177241289430285
1405,37.661920548072246
1406,37.91768024267134
1407,38.67092033146999
1408,37.64589228798889
1409,38.350530048127105
1410,37.34629281113593
1411,38.13934547630933
1412,37.78559274978316
1413,37.491337346994996
1414,38.635657820840684
1415,37.765154607801605
1416,38.43242992393568
1417,38.76805852456577
1418,37.91676972170288
1419,37.56719563706454
1420,38.04729922927099
1421,38.401539687084636
1422,37.97767376405564
1423,38.14524317525678
1424,38.327829072239616
1425,37.781773774314004
1426,37.83959565993617
1427,38.11378991995769
1428,38.19247090792314
1429,38.21566198516987
1430,37.44351132889207
1431,37.547722101653015
1432,36.99068482310629
1433,37.146295499582685
1434,37.281441367774434
1435,36.598450951902635
1436,36.892134847868455
1437,37.11978258020099
1438,36.724985472484846
1439,37.216734582716754
1440,36.93428101204049
1441,36.96347983795484
1442,37.17195157801246
1443,37.22048967166075
1444,36.96763143581003
1445,36.79972838149664
1446,36.90183499327851
1447,37.33733781410276
1448,36.788731665098915
1449,37.549434439782374
1450,37.726464582427035
1451,37.48511978393991
1452,38.32042719946756
1453,37.98433025268482
1454,38.53127870808119
1455,38.07777257514409
1456,39.012005130836485
1457,39.00470238437918
1458,38.40122715024259
1459,38.56889015445158
1460,39.14029456681376
1461,38.84293479076981
1462,38.943821847071064
1463,39.04653290805247
1464,39.2446941180083
1465,39.02923441342702
1466,39.191254221195734
1467,39.811819755697144
1468,39.428294252275876
1469,39.42032796957425
1470,39.828637991873016
1471,39.850866727362835
1472,39.80837156033051
1473,39.52556527235217
1474,39.589965863930246
1475,40.16699122449344
1476,39.923493363518986
1477,39.945599047641835
1478,40.346153437009306
1479,40.109701741933016
1480,40.01730504278236
1481,40.381274512394576
1482,41.02762054341389
1483,40.51763335568572
1484,40.4130830304047
1485,40.892828330568996
1486,40.3057278543849
1487,40.881068546556165
1488,41.39386021239365
1489,41.262975979238234
1490,40.80537741990228
1491,41.10433631676193
1492,41.46617706427031
1493,41.07487001336244
1494,41.13883838597795
1495,41.35389902997305
1496,42.18570243808489
1497,41.73981469967708
1498,41.899776891742945
1499,41.511716757998826
